id,speaker_std,file_id,sentence_id,text,major_topic_pred,major_topic_pred_name
9506,VALLE RIESTRA,26,9506.0,Una grosera.,8.0,None of Them
9507,MONTESINOS,26,9507.0,Una grosera.,8.0,None of Them
9508,VALLE RIESTRA,26,9508.0,Ahora cree que yo voy a ir a recibirla.,8.0,None of Them
9509,MONTESINOS,26,9509.0, es un acto de cortesía con una dama.,8.0,None of Them
951,KOURI,10,951.0,Jaililie me va a atender así.,8.0,None of Them
9510,VALLE RIESTRA,26,9510.0,Y no le va a pasar nada.,8.0,None of Them
9511,MONTESINOS,26,9511.3,Qué horror!,2.0,Disgust
9511,MONTESINOS,26,9511.2,"O sea, la pregunta es ¿qué pasaría si en el año 2000 el Perú cae en manos de esta gente? !",1.0,Fear
9511,MONTESINOS,26,9511.0,Y no le va a pasar nada y sale con una pachotada.,0.0,Anger
9511,MONTESINOS,26,9511.1,"Pero está usted viendo cómo es esta gente realmente, es una gente destructiva, no es una gente constructiva, es una gente mala.",0.0,Anger
9512,VALLE RIESTRA,26,9512.0,"No, si lo sabemos.",8.0,None of Them
9513,MONTESINOS,26,9513.0,"Es decir, ya tenemos un acto de conciencia nosotros.",7.0,Pride
9513,MONTESINOS,26,9513.1,"Usted ya conoce un poco, y va a ir conociendo a medida que va pasando el tiempo, cómo es el aparato y el Gobierno por dentro.",8.0,None of Them
9514,VALLE RIESTRA,26,9514.0,"Pero, no me refiero a eso, me refiero para parar al desarrollo.",8.0,None of Them
9514,VALLE RIESTRA,26,9514.1,Las pequeñas pasiones.,4.0,Joy
9515,MONTESINOS,26,9515.0,Así es.,8.0,None of Them
9516,VALLE RIESTRA,26,9516.0,"Por ejemplo, (ininteligible) y lo lanzó con sueldo y medio.",0.0,Anger
9517,MONTESINOS,26,9517.0,Felizmente él se fue.,4.0,Joy
9518,VALLE RIESTRA,26,9518.0,"Se fue espontáneamente sin ver ni escribir a nadie y ya mandó a un tipo a preguntar cuáles eran los sueldos de los ministros, esa es para una anarquía que ha habido (ininteligible).",0.0,Anger
9518,VALLE RIESTRA,26,9518.1,"Comenzó a poner dos o tres personas ahí, ya se fueron todos en masa.",8.0,None of Them
9519,MONTESINOS,26,9519.0,"En buena hora, en buena hora que se le fueron y después las otras personas.",8.0,None of Them
952,MONTESINOS,10,952.3,Entiendo que el Primer vicepresidente mañana se reúne con el Ministro de la Presidencia.,8.0,None of Them
952,MONTESINOS,10,952.2,Definitivamente tengo otro asunto con ETRAMSA por 3 millones de soles.,8.0,None of Them
952,MONTESINOS,10,952.0,"No, Jaililie (ininteligible).",0.0,Anger
952,MONTESINOS,10,952.1,"El señor KOURI BUMACHAR, Alexander.",8.0,None of Them
9520,VALLE RIESTRA,26,9520.0,"Para ser honestos, por ejemplo, digamos para preguntarle sobre esas cifras, etcétera y después dice de noche en la televisión que ya he firmado un decreto de urgencia transfiriendo organismos técnicos al sector de economía.",8.0,None of Them
9520,VALLE RIESTRA,26,9520.1,"Le dije, claro, porque ya ha quedado en firmar el Presidente, ¿te parece bien?",8.0,None of Them
9521,MONTESINOS,26,9521.0,"Claro, lógico.",8.0,None of Them
9522,VALLE RIESTRA,26,9522.0,Porque el objetivo es desmantelarme de cosas porque si no yo no puedo hacer nada.,0.0,Anger
9523,MONTESINOS,26,9523.0,Así es.,8.0,None of Them
9524,VALLE RIESTRA,26,9524.0,"Pero este ha tenido la infidencia, la traición y la bajeza de ir a decírselo a Hildebrandt.",0.0,Anger
9525,MONTESINOS,26,9525.0,"Pero claro, es una gentuza.",8.0,None of Them
9525,MONTESINOS,26,9525.1,"Los mismo, por ejemplo esto que le hacen a Puno...",0.0,Anger
9526,VALLE RIESTRA,26,9526.0,Ha sido un chico estupendo.,7.0,Pride
9527,MONTESINOS,26,9527.0,Pero lógico.,8.0,None of Them
9527,MONTESINOS,26,9527.1,"Pero cómo es la intriga, como son gente que se quiere subir al coche y se mueven en función de sus intereses personales.",0.0,Anger
9527,MONTESINOS,26,9527.2,Pueden ser parientes.,8.0,None of Them
9528,VALLE RIESTRA,26,9528.0,"Yo ni agarro el celular, lo cargo y lo he dejado allí.",8.0,None of Them
9529,MONTESINOS,26,9529.0,"Sí, claro, porque como usted tiene otro.",8.0,None of Them
953,MONTESINOS,10,953.0,Sí.,8.0,None of Them
9530,VALLE RIESTRA,26,9530.0,"Ellos me dicen: ""No, no renuncies, Javier, porque vas a perder la oportunidad de nombrar directores.",8.0,None of Them
9530,VALLE RIESTRA,26,9530.1,A mí no me importa nombrar director a nadie.,8.0,None of Them
9531,MONTESINOS,26,9531.0,Pero lógico.,8.0,None of Them
9532,VALLE RIESTRA,26,9532.0,Yo he venido a (ininteligible) acá.,0.0,Anger
9533,MONTESINOS,26,9533.0,"Claro, pero la gente lo ve.",8.0,None of Them
9534,VALLE RIESTRA,26,9534.0,"Además, yo tengo un poder prestado, mezquino, me lo han prestado y tengo que hacerlo con consecuencia, con dignidad y con honradez.",8.0,None of Them
9534,VALLE RIESTRA,26,9534.1,Y soy una especie de José Luis Bustamante.,8.0,None of Them
9534,VALLE RIESTRA,26,9534.2,(risas),4.0,Joy
9534,VALLE RIESTRA,26,9534.3,Soy un comodatario del poder.,0.0,Anger
9535,MONTESINOS,26,9535.0,"Entonces, tenemos dos retos, doctor, uno es...",8.0,None of Them
9536,VALLE RIESTRA,26,9536.0,"Yo sé que tengo que hablar de cifras, sé que tengo que hacer (ininteligible).",0.0,Anger
9537,MONTESINOS,26,9537.7,"Porque el núcleo que estaba, el interior del núcleo, muy cerrado, un núcleo de mucha convicción, entonces nunca se filtraba.",8.0,None of Them
9537,MONTESINOS,26,9537.6,Nadie ¿por qué?,8.0,None of Them
9537,MONTESINOS,26,9537.8,"Entonces, el señor Pandolfi tenía en mí una persona que conocía (4) todo el aparato del Estado y lo ayudaba a que haga a una buena gestión.",7.0,Pride
9537,MONTESINOS,26,9537.4,"Entraba con un vehículo, entraba a la cochera esa, se cierra la cochera y de frente entraba al despacho y ahí conversaba.",8.0,None of Them
9537,MONTESINOS,26,9537.5,Y nunca nadie se ha enterado que yo iba a hablar con el señor Pandolfi.,0.0,Anger
9537,MONTESINOS,26,9537.3,¿Cómo hacía?,8.0,None of Them
9537,MONTESINOS,26,9537.2,"Ante todos los primeros ministros yo iba todos los días al premierato, a las oficinas.",8.0,None of Them
9537,MONTESINOS,26,9537.1,"Mire, yo le voy a decir.",8.0,None of Them
9537,MONTESINOS,26,9537.0,"Es que, doctor, el problema está en que a mí me gustaría ir.",8.0,None of Them
9538,VALLE RIESTRA,26,9538.0,Pero tampoco podían haber (Ininteligible).,0.0,Anger
9539,MONTESINOS,26,9539.0,"Es imposible, entonces, mi idea es ir y tratar de ayudarlo, usted no va a estar viniendo todos los días acá, yo tengo que ir allá, me es más fácil.",8.0,None of Them
9539,MONTESINOS,26,9539.1,"Porque usted tiene, por las funciones del cargo, tiene usted que (ininteligible) llama a un embajador, a una persona (ininteligible).",0.0,Anger
954,KOURI,10,954.0,"Pero como usted comprenderá, yo no puedo esperar estas cosas.",4.0,Joy
9540,VALLE RIESTRA,26,9540.0,Hay que erradicar ahí a todos los sospechosos.,5.0,Enthusiasm
9541,MONTESINOS,26,9541.0,Hay que erradicar a todos los sospechosos y dejar (ininteligible).,0.0,Anger
9542,VALLE RIESTRA,26,9542.0,Ahí Aljovín si es un hombre de honor.,7.0,Pride
9543,MONTESINOS,26,9543.0,"Bueno, él podría quedarse, Aljovín es un hombre de honor, pero los dos parientes que tiene usted, eso tiene (ininteligible).",0.0,Anger
9544,VALLE RIESTRA,26,9544.0,"Si ha habido, se han metido (ininteligible)",0.0,Anger
9544,VALLE RIESTRA,26,9544.1,"Es decir, yo envíe a la señora Vergara.",8.0,None of Them
9545,MONTESINOS,26,9545.0,A la señora Vergara.,8.0,None of Them
9546,VALLE RIESTRA,26,9546.0,Vergara.,0.0,Anger
9546,VALLE RIESTRA,26,9546.1,"Es decir, (ininteligible).",0.0,Anger
9547,MONTESINOS,26,9547.0,"(Ininteligible) y entonces, quién debe estar mi despacho, en ese cargo, Santander, debe estar la señora Rosario que debe ir cuando ella crea conveniente ir, para que vaya a ayudar, etcétera, para conversar algunas cosas, y tiene usted a la chinita, esa que trabaja ahí de secretaria.",8.0,None of Them
9548,VALLE RIESTRA,26,9548.0,Ya se ha ido.,8.0,None of Them
9549,MONTESINOS,26,9549.0,¿Se ha ido la chinita?,8.0,None of Them
955,MONTESINOS,10,955.0,"No, pues, estas cosas.",8.0,None of Them
9550,VALLE RIESTRA,26,9550.0,"Se ha ido por dos razones, porque quiere irse a Economía.",8.0,None of Them
9550,VALLE RIESTRA,26,9550.1,Se ha ido con Cayetana Aljovín.,8.0,None of Them
9551,MONTESINOS,26,9551.0,Con Cayetana Aljovín.,8.0,None of Them
9551,MONTESINOS,26,9551.1,"Ha servido, porque esa chinita, nos era útil.",7.0,Pride
9551,MONTESINOS,26,9551.2,"No, bueno, uno lo llega a descubrir y la hacemos volver por el sueldo.",8.0,None of Them
9552,VALLE RIESTRA,26,9552.0,"Sí, de acuerdo.",8.0,None of Them
9553,MONTESINOS,26,9553.3,Porque esa es así.,8.0,None of Them
9553,MONTESINOS,26,9553.2,¿Por qué?,8.0,None of Them
9553,MONTESINOS,26,9553.4,"Oiga, llámeme a Juan Pérez, ella lo ubica, pero ponte una secretaria.",8.0,None of Them
9553,MONTESINOS,26,9553.0,Sino a última hora yo por acá le pago.,8.0,None of Them
9553,MONTESINOS,26,9553.1,"Entonces, a de mandar dos.",8.0,None of Them
9554,VALLE RIESTRA,26,9554.0,(Ininteligible).,0.0,Anger
9555,MONTESINOS,26,9555.0,"(Ininteligible) le ha recibido, usted sugiere, le hemos suplicado.",0.0,Anger
9556,VALLE RIESTRA,26,9556.0,Lo que pasa que son gentes que se han colado ahí el primer día en medio de (ininteligible) de todo mundo.,0.0,Anger
9557,MONTESINOS,26,9557.0,Así es.,8.0,None of Them
9558,VALLE RIESTRA,26,9558.0, (ininteligible).,0.0,Anger
9559,MONTESINOS,26,9559.0,No.,8.0,None of Them
9559,MONTESINOS,26,9559.2,"Claro, eso es lógico.",8.0,None of Them
9559,MONTESINOS,26,9559.3,"Entonces están tratando de aprovecharse todas estas circunstancias para qué, para llevar agua a sus molinos.",8.0,None of Them
9559,MONTESINOS,26,9559.1,"Y además gente vinculada a la UPP, incluso (ininteligible).",0.0,Anger
956,KOURI,10,956.0,"Porque si no lo decido entre mañana y pasado, mi candidaturado, el trabajo se puede (ininteligible) si no tengo siquiera la capacidad de gerencia para poder resolver los impasses del Callao.",0.0,Anger
956,KOURI,10,956.1,"Entonces, para no abrirse a muchas encuestas, ni muchos requerimientos, por lo menos en este caso, con cargo a luego ver lo de ETRAMSA que son 3 millones, Sedapal millón y medio, etcétera.",8.0,None of Them
9560,VALLE RIESTRA,26,9560.0,La (ininteligible) se juega pero no sabemos que ha llegado al atrevimiento (ininteligible) con Alva Castro.,0.0,Anger
9561,MONTESINOS,26,9561.0,"Claro, o puedes tener dos tipos de relaciones, en el momento que está divorciada de él, pero amante de Venero no sabemos si (ininteligible).",8.0,None of Them
9562,VALLE RIESTRA,26,9562.0,"(Ininteligible) Rolando Zevallos, ahí sí pero Roberto Sánchez la vez pasada.",8.0,None of Them
9563,MONTESINOS,26,9563.1,Aparte si puede si pueden aproximarlo a las personas.,8.0,None of Them
9563,MONTESINOS,26,9563.0,"Bueno, qué le digo.",8.0,None of Them
9564,VALLE RIESTRA,26,9564.0,Hoy día ha habido un crimen de (ininteligible) porque desapareció Julianita y desaparecieron un montón de gente.,3.0,Sadness
9565,MONTESINOS,26,9565.0,"Entonces, ya, mire usted, quién debe quedarse ahí, manejando el gabinete de asesores con Aljovín y punto.",8.0,None of Them
9565,MONTESINOS,26,9565.1,Voy yo y lo ayudo.,5.0,Enthusiasm
9565,MONTESINOS,26,9565.2,Todas las mañanas una dos o tres horas.,8.0,None of Them
9566,VALLE RIESTRA,26,9566.0,Dos o tres horas de (ininteligible).,0.0,Anger
9566,VALLE RIESTRA,26,9566.1,"Yo quiero decir entre paréntesis, le tengo mucha admiración pero siempre se ve conmigo.",8.0,None of Them
9566,VALLE RIESTRA,26,9566.2,"Ahora, este gobierno (ininteligible) que seguirá (ininteligible).",0.0,Anger
9567,MONTESINOS,26,9567.0,Porque pareciera usted pase (ininteligible) sus ejercicios.,0.0,Anger
9567,MONTESINOS,26,9567.1,"No, sí, nadie lo aguanta una bicicleteada.",0.0,Anger
9568,VALLE RIESTRA,26,9568.0,"No, (ininteligible).",0.0,Anger
9569,MONTESINOS,26,9569.0,"No, claro.",8.0,None of Them
957,MONTESINOS,10,957.0,"O sea, usted tiene un pago urgente de 4 millones de soles este fin de semana.",8.0,None of Them
9570,VALLE RIESTRA,26,9570.0,"No, no eso.",8.0,None of Them
9570,VALLE RIESTRA,26,9570.1,"(ininteligible) no, tengo la actitud (ininteligible).",0.0,Anger
9571,MONTESINOS,26,9571.0,"Claro, una actitud de don de gente.",8.0,None of Them
9572,VALLE RIESTRA,26,9572.1,"Si pues, pero yo me dejar encerrado, váyanse ustedes.",8.0,None of Them
9572,VALLE RIESTRA,26,9572.0,Claro.,8.0,None of Them
9573,MONTESINOS,26,9573.0,Claro.,8.0,None of Them
9573,MONTESINOS,26,9573.1,Lo que pasa es que usted tiene don de gente. (ininteligible),0.0,Anger
9574,VALLE RIESTRA,26,9574.0,"Lo único que hicimos así despótico fue el hijo de Rosario, tenía que ir a una, recogiendo en una fiesta y (ininteligible) nadie recoge a este chico, se fueron a recoger, la novia se quedó impresionada.",0.0,Anger
9575,MONTESINOS,26,9575.0,"Le cuento unos detalles, sin criticar a nadie.",8.0,None of Them
9575,MONTESINOS,26,9575.1,"A Dulcinea le gusta la pintura y esas cosas, es artista, la brocha.",8.0,None of Them
9575,MONTESINOS,26,9575.2,(Risas.),4.0,Joy
9576,MONTESINOS,26,9576.0,¿Usted sabe qué le dicen al doctor Aljovín?,8.0,None of Them
9577,VALLE RIESTRA,26,9577.0,No.,8.0,None of Them
9578,MONTESINOS,26,9578.0,Media naranja.,0.0,Anger
9579,VALLE RIESTRA,26,9579.0,Por qué.,8.0,None of Them
958,KOURI,10,958.0,Si yo lo pago.,8.0,None of Them
9580,MONTESINOS,26,9580.10,"En consecuencia, son exquisiteces que se dan (ininteligible)",0.0,Anger
9580,MONTESINOS,26,9580.9,"Entonces, bajan todas la escoltas, están dos horas ahí mirando.",8.0,None of Them
9580,MONTESINOS,26,9580.8,"Todos están mirando; y el Fiscal de la Nación, déjenlo tranquilo en un carro que se duerma el viejito.",0.0,Anger
9580,MONTESINOS,26,9580.7,"Sí, qué hacemos, señor: Todo el mundo mire (ininteligible) y todo el mundo va a mirar.",0.0,Anger
9580,MONTESINOS,26,9580.6,"Viene el mayor, sí, señor (ininteligible) póngame todos los carros en línea ahí en el malecón y todo el mundo baje a mirar el ocaso del sol, (5) pues todo el mundo va a ver.",8.0,None of Them
9580,MONTESINOS,26,9580.3,"Uy, le dije.",8.0,None of Them
9580,MONTESINOS,26,9580.4,Tu sabes que el doctor es un hombre muy pasivo.,8.0,None of Them
9580,MONTESINOS,26,9580.2,"Bueno, entonces, agarra ella y dice la seguridad, vamos al Congo.",8.0,None of Them
9580,MONTESINOS,26,9580.1,(Risas.),4.0,Joy
9580,MONTESINOS,26,9580.0,Porque solamente deja calentar el cuerpo.,8.0,None of Them
9580,MONTESINOS,26,9580.5,"Está sentado en el carro (ininteligible) llama, haber, venga el mayor, el de la seguridad.",0.0,Anger
9581,VALLE RIESTRA,26,9581.0,(Ininteligible) la habrás gritado para eso.,0.0,Anger
9582,MONTESINOS,26,9582.0,"Lógico, entonces qué pasa, lo mandan en los caballos en la oportunidad al doctor, ¿por qué?, porque el mayor de la escolta comenta: No, el doctor fiscal (ininteligible) el viejito sentado en el carro así como (ininteligible) el viejito, sentado en el carro dos horas ¿y ella?, con toda la escolta.",8.0,None of Them
9582,MONTESINOS,26,9582.1,"Oiga, mire para acá, venga uno sosténgame (ininteligible) estoy pintando, el otro no; mire usted para allá, a ver diga cómo va el Sol.",0.0,Anger
9582,MONTESINOS,26,9582.2,"Entonces, esos detalles que lo puede hacer en el (ininteligible) así hablen de quien, es la imagen del hombre, porque el hombre tiene el carro y no la mujer, entonces parece que hay una ginecocracia ¿no?, esas son los detalles.",8.0,None of Them
9582,MONTESINOS,26,9582.3,"Claro, yo no tengo la confianza como para decir doctor, pero tampoco él no tiene el valor de ponerse los pantalones y de poner en su sitio, porque ella es la que tiene el timón.",8.0,None of Them
9582,MONTESINOS,26,9582.4,"Entonces cositas así que son diferentes y en contraposición a lo que a usted hace que hay escolta hay que darle su propina, su almuerzo, sus cosas, la gente se siente contenta porque son seres humanos como nosotros.",6.0,Hope
9583,VALLE RIESTRA,26,9583.0,"Y ahí hay una ... yo voy ahorita, salgo a la calle almorzar y yo pago mi yo pago mi (ininteligible) hoy tengo que llevar un funcionario, puede ser que escoja la alternativa, (ininteligible)",8.0,None of Them
9584,MONTESINOS,26,9584.0,"Y es mucho mejor para usted porque es en lo personal, pero cuando ellos organizan así almuerzos esas cosas, le conviene eso como para el bolsillo.",8.0,None of Them
9585,VALLE RIESTRA,26,9585.0,"Ah, no, el almuerzo (ininteligible).",0.0,Anger
9586,MONTESINOS,26,9586.0,"No paga, pues ahí.",8.0,None of Them
9586,MONTESINOS,26,9586.1,"Entonces, doctor, hay muchas posibilidades de...",8.0,None of Them
9587,VALLE RIESTRA,26,9587.0,"Yo creo que se han portado un criterio democrático que era bueno porque era democrático, entonces hay que hacer algunas correcciones a ese tratamiento.",8.0,None of Them
9588,MONTESINOS,26,9588.0,"Claro, por eso las posiciones es, cuáles son posiciones, digamos, indultos.",8.0,None of Them
9589,VALLE RIESTRA,26,9589.0,Indultos.,0.0,Anger
959,MONTESINOS,10,959.0,"Para remuneraciones, pensiones...",8.0,None of Them
9590,MONTESINOS,26,9590.0,"Toda la gama de indultos, (ininteligible) de indultos, pendientes... mañana sorpresa.",0.0,Anger
9591,VALLE RIESTRA,26,9591.0,"(ininteligible) indultos, porque no sacamos mañana esos (ininteligible)",0.0,Anger
9592,MONTESINOS,26,9592.0,"Por eso es cuestión, ahora que usted más tarde va a conversar con el Presidente, sacamos el tema.",8.0,None of Them
